----------------------------------------------------------------------
|	Raceway SSF 2.0b01 (2 July 2003)
|	(c)2000,2001,2002,2003 Renesys Corporation
|	
|	   Licensed to: "Renesys Support" (support@renesys.com)
|	   Organization: Renesys
|	   Terms: Free Educational/US Government End User License
|	    (http://www.renesys.com/raceway_free_license.html)
|	
----------------------------------------------------------------------

CIDR           IP Block            b16           NHI                 
--             0.0.0.0/23          0x00000000    
0              0.0.0.192/29        0x000000c0    0
0/0            0.0.0.192/30        0x000000c0    0:0(2) 0:101(1) 
1              0.0.0.184/29        0x000000b8    1
1/0            0.0.0.184/30        0x000000b8    1:0(2) 1:101(1) 
2              0.0.0.176/29        0x000000b0    2
2/0            0.0.0.176/30        0x000000b0    2:0(2) 2:101(1) 
3              0.0.0.168/29        0x000000a8    3
3/0            0.0.0.168/30        0x000000a8    3:0(2) 3:101(1) 
4              0.0.0.160/29        0x000000a0    4
4/0            0.0.0.160/30        0x000000a0    4:0(2) 4:101(1) 
5              0.0.0.152/29        0x00000098    5
5/0            0.0.0.152/30        0x00000098    5:0(2) 5:101(1) 
6              0.0.0.144/29        0x00000090    6
6/0            0.0.0.144/30        0x00000090    6:0(2) 6:101(1) 
7              0.0.0.136/29        0x00000088    7
7/0            0.0.0.136/30        0x00000088    7:0(2) 7:101(1) 
8              0.0.0.128/29        0x00000080    8
8/0            0.0.0.128/30        0x00000080    8:0(2) 8:101(1) 
9              0.0.0.120/29        0x00000078    9
9/0            0.0.0.120/30        0x00000078    9:0(2) 9:101(1) 
10             0.0.0.112/29        0x00000070    10
10/0           0.0.0.112/30        0x00000070    10:0(2) 10:101(1) 
11             0.0.0.104/29        0x00000068    11
11/0           0.0.0.104/30        0x00000068    11:0(2) 11:101(1) 
12             0.0.0.96/29         0x00000060    12
12/0           0.0.0.96/30         0x00000060    12:0(2) 12:101(1) 
13             0.0.0.88/29         0x00000058    13
13/0           0.0.0.88/30         0x00000058    13:0(2) 13:101(1) 
14             0.0.0.80/29         0x00000050    14
14/0           0.0.0.80/30         0x00000050    14:0(2) 14:101(1) 
15             0.0.0.72/29         0x00000048    15
15/0           0.0.0.72/30         0x00000048    15:0(2) 15:101(1) 
16             0.0.0.64/29         0x00000040    16
16/0           0.0.0.64/30         0x00000040    16:0(2) 16:101(1) 
17             0.0.0.56/29         0x00000038    17
17/0           0.0.0.56/30         0x00000038    17:0(2) 17:101(1) 
18             0.0.0.48/29         0x00000030    18
18/0           0.0.0.48/30         0x00000030    18:0(2) 18:101(1) 
19             0.0.0.40/29         0x00000028    19
19/0           0.0.0.40/30         0x00000028    19:0(2) 19:101(1) 
20             0.0.0.32/29         0x00000020    20
20/0           0.0.0.32/30         0x00000020    20:0(2) 20:101(1) 
21             0.0.0.24/29         0x00000018    21
21/0           0.0.0.24/30         0x00000018    21:0(2) 21:101(1) 
22             0.0.0.16/29         0x00000010    22
22/0           0.0.0.16/30         0x00000010    22:0(2) 22:101(1) 
23             0.0.0.8/29          0x00000008    23
23/0           0.0.0.8/30          0x00000008    23:0(2) 23:101(1) 
24             0.0.0.0/29          0x00000000    24
24/0           0.0.0.0/30          0x00000000    24:0(2) 24:101(1) 
25             0.0.1.128/30        0x00000180    0:0(6) 1:0(6) 
26             0.0.1.124/30        0x0000017c    0:0(7) 2:0(6) 
27             0.0.1.120/30        0x00000178    1:0(7) 2:0(7) 
28             0.0.1.116/30        0x00000174    3:0(6) 2:0(8) 
29             0.0.1.112/30        0x00000170    3:0(7) 1:0(8) 
30             0.0.1.108/30        0x0000016c    4:0(6) 0:0(8) 
31             0.0.1.104/30        0x00000168    4:0(7) 1:0(9) 
32             0.0.1.100/30        0x00000164    5:0(6) 1:0(10) 
33             0.0.1.96/30         0x00000160    5:0(7) 0:0(9) 
34             0.0.1.92/30         0x0000015c    6:0(6) 3:0(8) 
35             0.0.1.88/30         0x00000158    6:0(7) 5:0(8) 
36             0.0.1.84/30         0x00000154    7:0(6) 1:0(11) 
37             0.0.1.80/30         0x00000150    7:0(7) 4:0(8) 
38             0.0.1.76/30         0x0000014c    8:0(6) 3:0(9) 
